_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9b93711e4c2cfbad1304b,2022-01-09T00:00:00.000Z,false,false,false,2022-01-08T00:00:00.000Z,2022-01-10T00:00:00.000Z,2021-12-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-09T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93811e4c2cfbad13bce,2022-01-10T00:00:00.000Z,false,false,false,2022-01-09T00:00:00.000Z,2022-01-11T00:00:00.000Z,2021-12-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-10T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93911e4c2cfbad14993,2022-01-11T00:00:00.000Z,false,false,false,2022-01-10T00:00:00.000Z,2022-01-12T00:00:00.000Z,2021-12-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-11T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93a11e4c2cfbad15494,2022-01-12T00:00:00.000Z,false,false,false,2022-01-11T00:00:00.000Z,2022-01-13T00:00:00.000Z,2021-12-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-12T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93a11e4c2cfbad15d9b,2022-01-13T00:00:00.000Z,false,false,false,2022-01-12T00:00:00.000Z,2022-01-14T00:00:00.000Z,2021-12-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-13T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93b11e4c2cfbad16717,2022-01-14T00:00:00.000Z,false,false,false,2022-01-13T00:00:00.000Z,2022-01-15T00:00:00.000Z,2021-12-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-14T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93b11e4c2cfbad17601,2022-01-15T00:00:00.000Z,false,false,false,2022-01-14T00:00:00.000Z,2022-01-16T00:00:00.000Z,2021-12-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-15T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93c11e4c2cfbad181da,2022-01-16T00:00:00.000Z,false,false,false,2022-01-15T00:00:00.000Z,2022-01-17T00:00:00.000Z,2021-12-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-16T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93d11e4c2cfbad18ad3,2022-01-17T00:00:00.000Z,false,false,false,2022-01-16T00:00:00.000Z,2022-01-18T00:00:00.000Z,2021-12-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-17T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
65f9b93d11e4c2cfbad195b4,2022-01-18T00:00:00.000Z,false,false,false,2022-01-17T00:00:00.000Z,2022-01-19T00:00:00.000Z,2021-12-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021-01-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-01-18T00:00:00.000Z,,,,,,,,,,,,,,,false,false,,false,,,,,,,,,,,,,,,
